date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T09:14:00.250,2355.4,68,2355.2,8,2355.0,11,2354.4,1,2354.2,1,2354.0,9,2355.6,6,2356.2,1,2356.6,1,2357.0,2,2357.4,1
2012-08-15T09:15:00.250,2356.0,132,2356.0,1,2355.6,1,2355.4,6,2355.2,2,2355.0,10,2356.2,5,2356.4,10,2356.6,1,2357.0,5,2357.4,1
2012-08-15T09:15:01.000,2355.0,182,2355.0,18,2354.8,14,2354.6,12,2354.2,4,2354.0,9,2355.8,5,2356.0,17,2356.2,11,2356.4,17,2356.6,1
2012-08-15T09:15:01.500,2355.8,225,2355.2,1,2355.0,8,2354.8,3,2354.2,5,2354.0,11,2356.0,11,2356.2,5,2356.4,17,2356.6,1,2357.0,5
2012-08-15T09:15:02.000,2355.8,226,2355.2,3,2355.0,8,2354.8,3,2354.2,5,2354.0,11,2355.6,1,2355.8,9,2356.0,18,2356.2,5,2356.4,24
2012-08-15T09:15:02.500,2355.8,255,2355.8,14,2355.6,1,2355.0,11,2354.8,3,2354.4,1,2356.0,11,2356.2,6,2356.4,25,2356.6,1,2357.0,5
2012-08-15T09:15:03.000,2355.8,283,2355.6,8,2355.0,12,2354.8,3,2354.6,44,2354.4,12,2355.8,4,2356.0,7,2356.2,7,2356.4,24,2356.6,1
2012-08-15T09:15:03.500,2355.6,301,2355.6,12,2355.4,7,2355.0,13,2354.8,4,2354.6,44,2356.0,6,2356.2,6,2356.4,25,2356.6,2,2357.0,5
2012-08-15T09:15:04.000,2356.6,334,2355.8,8,2355.6,15,2355.4,7,2355.0,13,2354.8,4,2356.6,1,2356.8,1,2357.0,5,2357.2,3,2357.4,13
2012-08-15T09:15:04.500,2355.8,385,2355.0,11,2354.8,4,2354.6,44,2354.4,16,2354.2,14,2355.8,24,2356.2,3,2356.4,4,2356.6,3,2356.8,1
2012-08-15T09:15:05.000,2355.4,404,2355.4,8,2355.2,20,2355.0,15,2354.8,3,2354.6,33,2355.6,1,2355.8,20,2356.0,1,2356.6,2,2356.8,1
2012-08-15T09:15:05.500,2355.8,423,2355.6,3,2355.2,15,2355.0,13,2354.8,3,2354.6,33,2355.8,9,2356.0,2,2356.2,4,2356.6,1,2356.8,1
2012-08-15T09:15:06.000,2355.4,446,2355.2,11,2355.0,13,2354.8,4,2354.6,33,2354.4,17,2355.6,5,2356.0,1,2356.2,4,2356.4,1,2356.6,1
2012-08-15T09:15:06.500,2355.8,455,2355.4,1,2355.2,5,2355.0,13,2354.8,4,2354.6,33,2355.8,1,2356.0,1,2356.2,3,2356.4,8,2356.6,6
2012-08-15T09:15:07.000,2354.6,520,2355.8,1,2354.6,1,2354.4,17,2354.2,9,2354.0,13,2356.0,1,2356.2,4,2356.4,8,2356.6,7,2356.8,2
2012-08-15T09:15:07.500,2355.6,525,2355.0,1,2354.6,12,2354.4,17,2354.2,9,2354.0,13,2355.6,1,2355.8,10,2356.0,1,2356.2,3,2356.4,1
2012-08-15T09:15:08.000,2355.0,531,2355.2,1,2354.4,21,2354.2,7,2354.0,13,2353.8,11,2355.4,3,2355.8,10,2356.0,1,2356.2,4,2356.4,1
2012-08-15T09:15:08.500,2355.2,532,2354.4,19,2354.2,9,2354.0,13,2353.8,11,2353.6,6,2355.0,1,2355.2,8,2355.4,8,2355.6,60,2355.8,2
2012-08-15T09:15:09.000,2354.8,544,2354.4,7,2354.2,9,2354.0,13,2353.6,7,2353.4,10,2354.8,4,2355.0,2,2355.2,3,2355.4,13,2355.6,61
2012-08-15T09:15:09.500,2354.4,551,2354.4,2,2354.2,6,2354.0,13,2353.8,2,2353.6,7,2354.6,7,2354.8,12,2355.0,3,2355.4,10,2355.6,62
2012-08-15T09:15:10.000,2354.4,570,2354.2,6,2354.0,13,2353.8,3,2353.6,7,2353.4,10,2354.4,3,2354.6,1,2354.8,74,2355.0,3,2355.2,3
2012-08-15T09:15:10.500,2354.4,576,2354.2,7,2354.0,13,2353.8,3,2353.6,7,2353.4,10,2354.4,7,2354.8,74,2355.0,3,2355.2,3,2355.4,11
2012-08-15T09:15:11.000,2354.4,589,2354.0,12,2353.8,1,2353.6,9,2353.4,10,2353.2,14,2354.2,2,2354.4,6,2354.8,74,2355.0,4,2355.2,12
2012-08-15T09:15:11.500,2354.2,592,2354.0,15,2353.8,3,2353.6,7,2353.4,10,2353.2,14,2354.2,1,2354.4,6,2354.8,74,2355.0,3,2355.2,11
2012-08-15T09:15:12.000,2354.4,604,2354.4,1,2354.2,2,2354.0,14,2353.8,3,2353.6,7,2354.8,74,2355.0,5,2355.2,11,2355.4,11,2355.6,62
2012-08-15T09:15:12.500,2354.0,612,2354.0,14,2353.6,7,2353.4,11,2353.2,13,2353.0,34,2354.4,2,2354.8,73,2355.0,5,2355.2,11,2355.4,11
2012-08-15T09:15:13.000,2354.4,619,2354.2,4,2354.0,12,2353.6,8,2353.4,11,2353.2,13,2354.4,1,2354.8,73,2355.0,5,2355.2,11,2355.4,11
2012-08-15T09:15:13.500,2354.2,623,2354.2,1,2354.0,14,2353.6,8,2353.4,11,2353.2,14,2354.8,73,2355.0,5,2355.2,11,2355.4,11,2355.6,62
2012-08-15T09:15:14.000,2354.2,627,2354.0,12,2353.8,2,2353.6,8,2353.4,11,2353.2,14,2354.2,1,2354.6,2,2354.8,72,2355.0,5,2355.2,12
2012-08-15T09:15:14.500,2354.0,634,2354.0,8,2353.6,10,2353.4,11,2353.2,14,2353.0,34,2354.2,2,2354.6,2,2354.8,64,2355.0,5,2355.2,11
2012-08-15T09:15:15.000,2354.6,646,2353.8,1,2353.6,10,2353.4,11,2353.2,14,2353.0,34,2354.0,1,2354.6,1,2354.8,64,2355.0,5,2355.2,11
2012-08-15T09:15:15.500,2354.8,695,2353.8,2,2353.6,8,2353.4,11,2353.2,15,2353.0,34,2354.4,7,2354.8,37,2355.0,5,2355.2,22,2355.4,10
2012-08-15T09:15:16.000,2354.0,698,2353.8,1,2353.6,10,2353.4,11,2353.2,15,2353.0,34,2354.0,2,2354.2,1,2354.8,38,2355.0,6,2355.2,23
2012-08-15T09:15:16.500,2353.8,700,2353.8,6,2353.6,6,2353.4,11,2353.2,14,2353.0,36,2354.0,2,2354.2,2,2354.8,38,2355.0,6,2355.2,24
2012-08-15T09:15:17.000,2353.8,702,2353.8,4,2353.6,6,2353.4,11,2353.2,76,2353.0,34,2354.0,4,2354.2,4,2354.8,39,2355.0,6,2355.2,23
